"filename", "language", "Java", "Markdown", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiles\DownloadExternalFile.java", "Java", 238, 0, 78, 33, 349
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiles\DroppedFileHandler.java", "Java", 390, 0, 91, 82, 563
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiles\FindFullTextAction.java", "Java", 103, 0, 3, 13, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiles\MoveFileAction.java", "Java", 157, 0, 14, 26, 197
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiles\SynchronizeFileField.java", "Java", 322, 0, 27, 53, 402
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiles\TransferableFileLinkSelection.java", "Java", 45, 0, 50, 13, 108
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiles\WriteXMPAction.java", "Java", 226, 0, 10, 62, 298
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiles\WriteXMPEntryEditorAction.java", "Java", 109, 0, 13, 22, 144
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiletype\ExternalFileMenuItem.java", "Java", 84, 0, 12, 17, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiletype\ExternalFileType.java", "Java", 136, 0, 53, 34, 223
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiletype\ExternalFileTypeEditor.java", "Java", 299, 0, 32, 55, 386
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiletype\ExternalFileTypeEntryEditor.java", "Java", 206, 0, 6, 38, 250
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiletype\ExternalFileTypes.java", "Java", 220, 0, 73, 30, 323
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\externalfiletype\UnknownExternalFileType.java", "Java", 7, 0, 5, 5, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\EntryLinkListEditor.java", "Java", 436, 0, 31, 85, 552
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\FieldEditor.java", "Java", 31, 0, 25, 28, 84
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\FieldEditorFocusListener.java", "Java", 21, 0, 3, 6, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\FieldNameLabel.java", "Java", 29, 0, 0, 11, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\FileListEditor.java", "Java", 449, 0, 46, 68, 563
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\FileListEditorTransferHandler.java", "Java", 107, 0, 25, 24, 156
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\HtmlTransferable.java", "Java", 40, 0, 7, 12, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\JTextAreaWithHighlighting.java", "Java", 121, 0, 28, 28, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\PreviewPanelTransferHandler.java", "Java", 40, 0, 11, 13, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\TextArea.java", "Java", 121, 0, 8, 39, 168
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\TextField.java", "Java", 164, 0, 19, 45, 228
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\contextmenu\CaseChangeMenu.java", "Java", 20, 0, 1, 7, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\contextmenu\ConversionMenu.java", "Java", 18, 0, 6, 5, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\contextmenu\FieldTextMenu.java", "Java", 113, 0, 4, 24, 141
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\fieldeditors\contextmenu\ProtectedTermsMenu.java", "Java", 59, 0, 1, 14, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\filelist\AttachFileAction.java", "Java", 36, 0, 7, 9, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\filelist\ConfirmCloseFileListEntryEditor.java", "Java", 5, 0, 5, 3, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\filelist\FileListEntry.java", "Java", 32, 0, 3, 11, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\filelist\FileListEntryEditor.java", "Java", 285, 0, 26, 54, 365
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\filelist\FileListTableModel.java", "Java", 151, 0, 38, 34, 223
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\AddToGroupAction.java", "Java", 81, 0, 7, 23, 111
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\AutoGroupDialog.java", "Java", 166, 0, 7, 23, 196
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\EntryTableTransferHandler.java", "Java", 231, 0, 102, 60, 393
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\GroupAddRemoveDialog.java", "Java", 157, 0, 25, 39, 221
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\GroupDialog.java", "Java", 408, 0, 41, 38, 487
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\GroupMatcher.java", "Java", 10, 0, 4, 6, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\GroupSelector.java", "Java", 1042, 0, 96, 150, 1288
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\GroupTreeCellRenderer.java", "Java", 103, 0, 26, 20, 149
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\GroupTreeNodeViewModel.java", "Java", 338, 0, 19, 69, 426
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\GroupsTree.java", "Java", 314, 0, 81, 48, 443
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\RemoveFromGroupAction.java", "Java", 39, 0, 1, 14, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\TransferableEntrySelection.java", "Java", 70, 0, 1, 15, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\UndoableAddOrRemoveGroup.java", "Java", 94, 0, 37, 13, 144
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\UndoableChangeAssignment.java", "Java", 42, 0, 12, 12, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\UndoableChangeEntriesOfGroup.java", "Java", 25, 0, 0, 8, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\UndoableModifyGroup.java", "Java", 39, 0, 8, 10, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\UndoableModifySubtree.java", "Java", 45, 0, 12, 10, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\UndoableMoveGroup.java", "Java", 40, 0, 6, 12, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\groups\WarnAssignmentSideEffects.java", "Java", 49, 0, 36, 10, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\help\AboutAction.java", "Java", 20, 0, 0, 7, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\help\AboutDialog.java", "Java", 80, 0, 1, 18, 99
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\help\HelpAction.java", "Java", 85, 0, 7, 20, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\help\NewVersionDialog.java", "Java", 75, 0, 0, 21, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\EntryFromExternalFileCreator.java", "Java", 25, 0, 3, 9, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\EntryFromFileCreator.java", "Java", 106, 0, 61, 26, 193
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\EntryFromFileCreatorManager.java", "Java", 134, 0, 66, 24, 224
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\EntryFromPDFCreator.java", "Java", 86, 0, 34, 18, 138
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\FetcherPreviewDialog.java", "Java", 239, 0, 21, 56, 316
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\ImportCustomizationDialog.java", "Java", 240, 0, 25, 41, 306
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\ImportFileFilter.java", "Java", 51, 0, 0, 14, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\ImportFormats.java", "Java", 74, 0, 10, 17, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\ImportInspectionDialog.java", "Java", 1106, 0, 209, 178, 1493
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\ImportMenuItem.java", "Java", 187, 0, 28, 41, 256
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\ParserResultWarningDialog.java", "Java", 49, 0, 23, 13, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\UnlinkedFilesCrawler.java", "Java", 63, 0, 25, 17, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\UnlinkedPDFFileFilter.java", "Java", 20, 0, 13, 8, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\ZipFileChooser.java", "Java", 145, 0, 70, 31, 246
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\actions\AppendDatabaseAction.java", "Java", 130, 0, 8, 23, 161
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\actions\CheckForNewEntryTypesAction.java", "Java", 51, 0, 6, 9, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\actions\ConvertLegacyExplicitGroups.java", "Java", 45, 0, 4, 11, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\actions\HandleDuplicateWarnings.java", "Java", 22, 0, 4, 6, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\actions\OpenDatabaseAction.java", "Java", 208, 0, 41, 38, 287
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\actions\PostOpenAction.java", "Java", 7, 0, 27, 5, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\ACMPortalFetcher.java", "Java", 313, 0, 25, 67, 405
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\CiteSeerXFetcher.java", "Java", 126, 0, 11, 29, 166
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\DOAJFetcher.java", "Java", 101, 0, 1, 18, 120
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\EntryFetcher.java", "Java", 13, 0, 52, 8, 73
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\EntryFetchers.java", "Java", 52, 0, 2, 9, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\GeneralFetcher.java", "Java", 215, 0, 8, 34, 257
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\IEEEXploreFetcher.java", "Java", 363, 0, 52, 73, 488
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\INSPIREFetcher.java", "Java", 79, 0, 64, 19, 162
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\IdBasedEntryFetcher.java", "Java", 49, 0, 2, 15, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\gui\importer\fetcher\OAI2Fetcher.java", "Java", 178, 0, 71, 39, 288
