"filename", "language", "Java", "HTML", "Properties", "XML", "XSL", "Ini", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoFigCircle.java", "Java", 39, 0, 0, 0, 0, 0, 43, 14, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoFigInk.java", "Java", 39, 0, 0, 0, 0, 0, 43, 14, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoFigLine.java", "Java", 39, 0, 0, 0, 0, 0, 43, 14, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoFigPoly.java", "Java", 39, 0, 0, 0, 0, 0, 43, 14, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoFigRRect.java", "Java", 39, 0, 0, 0, 0, 0, 43, 13, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoFigRect.java", "Java", 39, 0, 0, 0, 0, 0, 43, 13, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoFigSpline.java", "Java", 39, 0, 0, 0, 0, 0, 43, 14, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoModeCreateFigCircle.java", "Java", 15, 0, 0, 0, 0, 0, 31, 8, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoModeCreateFigInk.java", "Java", 16, 0, 0, 0, 0, 0, 28, 7, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoModeCreateFigLine.java", "Java", 15, 0, 0, 0, 0, 0, 31, 7, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoModeCreateFigPoly.java", "Java", 22, 0, 0, 0, 0, 0, 33, 9, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoModeCreateFigRRect.java", "Java", 15, 0, 0, 0, 0, 0, 31, 7, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoModeCreateFigRect.java", "Java", 15, 0, 0, 0, 0, 0, 31, 7, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\gefext\ArgoModeCreateFigSpline.java", "Java", 21, 0, 0, 0, 0, 0, 28, 8, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\Translator.java", "Java", 177, 0, 0, 0, 0, 0, 172, 41, 390
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\UMLResourceBundle.properties", "Properties", 0, 0, 10, 0, 0, 0, 23, 6, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\aboutbox.properties", "Properties", 0, 0, 127, 0, 0, 0, 28, 10, 165
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\action.properties", "Properties", 0, 0, 180, 0, 0, 0, 27, 1, 208
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\button.properties", "Properties", 0, 0, 174, 0, 0, 0, 26, 1, 201
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\checkbox.properties", "Properties", 0, 0, 39, 0, 0, 0, 26, 2, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\checklist.properties", "Properties", 0, 0, 470, 0, 0, 0, 30, 1, 501
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\combobox.properties", "Properties", 0, 0, 39, 0, 0, 0, 25, 5, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\critics.properties", "Properties", 0, 0, 837, 0, 0, 0, 28, 2, 867
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\dialog.properties", "Properties", 0, 0, 152, 0, 0, 0, 24, 2, 178
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\filechooser.properties", "Properties", 0, 0, 7, 0, 0, 0, 24, 1, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\label.properties", "Properties", 0, 0, 415, 0, 0, 0, 26, 1, 442
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\menu.properties", "Properties", 0, 0, 192, 0, 0, 0, 56, 40, 288
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\message.properties", "Properties", 0, 0, 12, 0, 0, 0, 26, 1, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\misc.properties", "Properties", 0, 0, 185, 0, 0, 0, 23, 3, 211
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\mnemonic.properties", "Properties", 0, 0, 4, 0, 0, 0, 25, 1, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\optionpane.properties", "Properties", 0, 0, 36, 0, 0, 0, 25, 2, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\package.html", "HTML", 0, 9, 0, 0, 0, 0, 24, 5, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\parsing.properties", "Properties", 0, 0, 127, 0, 0, 0, 46, 15, 188
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\statusmsg.properties", "Properties", 0, 0, 49, 0, 0, 0, 40, 1, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\i18n\tab.properties", "Properties", 0, 0, 47, 0, 0, 0, 26, 7, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\AbstractCommand.java", "Java", 11, 0, 0, 0, 0, 0, 27, 7, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\AbstractProjectMember.java", "Java", 62, 0, 0, 0, 0, 0, 78, 23, 163
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\Command.java", "Java", 7, 0, 0, 0, 0, 0, 43, 6, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\DefaultUndoManager.java", "Java", 254, 0, 0, 0, 0, 0, 54, 60, 368
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\DelayedChangeNotify.java", "Java", 12, 0, 0, 0, 0, 0, 36, 7, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\DelayedVChangeListener.java", "Java", 5, 0, 0, 0, 0, 0, 30, 6, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\MemberList.java", "Java", 259, 0, 0, 0, 0, 0, 55, 45, 359
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\NonUndoableCommand.java", "Java", 12, 0, 0, 0, 0, 0, 27, 7, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\ProfileConfiguration.java", "Java", 211, 0, 0, 0, 0, 0, 126, 59, 396
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\Project.java", "Java", 103, 0, 0, 0, 0, 0, 457, 86, 646
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\ProjectFactory.java", "Java", 17, 0, 0, 0, 0, 0, 45, 9, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\ProjectImpl.java", "Java", 744, 0, 0, 0, 0, 0, 216, 230, 1190
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\ProjectManager.java", "Java", 175, 0, 0, 0, 0, 0, 169, 38, 382
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\ProjectMember.java", "Java", 8, 0, 0, 0, 0, 0, 58, 8, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\ProjectSettings.java", "Java", 540, 0, 0, 0, 0, 0, 341, 129, 1010
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\UndoManager.java", "Java", 14, 0, 0, 0, 0, 0, 76, 11, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\kernel\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 11, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\cognitive\critics\CrMultipleInheritance.java", "Java", 47, 0, 0, 0, 0, 0, 41, 10, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\cognitive\critics\CrMultipleRealization.java", "Java", 25, 0, 0, 0, 0, 0, 36, 10, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\cognitive\critics\CrReservedNameJava.java", "Java", 78, 0, 0, 0, 0, 0, 36, 15, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\cognitive\critics\InitJavaCritics.java", "Java", 24, 0, 0, 0, 0, 0, 32, 10, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\cognitive\critics\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\cognitive\package.html", "HTML", 0, 12, 0, 0, 0, 0, 24, 10, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\AnonymousClassCodePiece.java", "Java", 43, 0, 0, 0, 0, 0, 61, 13, 117
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\AttributeCodePiece.java", "Java", 108, 0, 0, 0, 0, 0, 95, 16, 219
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\ClassCodePiece.java", "Java", 47, 0, 0, 0, 0, 0, 62, 13, 122
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\ClassifierEndCodePiece.java", "Java", 57, 0, 0, 0, 0, 0, 60, 15, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\CodeGenerator.java", "Java", 115, 0, 0, 0, 0, 0, 70, 21, 206
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\CodePiece.java", "Java", 9, 0, 0, 0, 0, 0, 47, 9, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\CodePieceCollector.java", "Java", 76, 0, 0, 0, 0, 0, 56, 13, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\CompositeCodePiece.java", "Java", 64, 0, 0, 0, 0, 0, 58, 14, 136
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\GeneratorJava.java", "Java", 1348, 0, 0, 0, 0, 0, 552, 185, 2085
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\InterfaceCodePiece.java", "Java", 46, 0, 0, 0, 0, 0, 59, 15, 120
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\JavaUML.java", "Java", 60, 0, 0, 0, 0, 0, 80, 22, 162
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\NamedCodePiece.java", "Java", 37, 0, 0, 0, 0, 0, 59, 6, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\OperationCodePiece.java", "Java", 60, 0, 0, 0, 0, 0, 67, 14, 141
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\PackageCodePiece.java", "Java", 40, 0, 0, 0, 0, 0, 58, 14, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\ParseState.java", "Java", 74, 0, 0, 0, 0, 0, 105, 20, 199
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\SimpleCodePiece.java", "Java", 39, 0, 0, 0, 0, 0, 58, 15, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\generator\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\java\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\package.html", "HTML", 0, 73, 0, 0, 0, 0, 24, 18, 115
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\language\ui\LanguageComboBox.java", "Java", 53, 0, 0, 0, 0, 0, 46, 15, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\moduleloader\InitModuleLoader.java", "Java", 21, 0, 0, 0, 0, 0, 28, 9, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\moduleloader\ModuleInterface.java", "Java", 11, 0, 0, 0, 0, 0, 106, 10, 127
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\moduleloader\ModuleLoader2.java", "Java", 449, 0, 0, 0, 0, 0, 298, 96, 843
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\moduleloader\SettingsTabModules.java", "Java", 117, 0, 0, 0, 0, 0, 101, 33, 251
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\moduleloader\package.html", "HTML", 0, 17, 0, 0, 0, 0, 24, 8, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\InitNotation.java", "Java", 16, 0, 0, 0, 0, 0, 28, 9, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\Notation.java", "Java", 97, 0, 0, 0, 0, 0, 141, 34, 272
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\NotationName.java", "Java", 11, 0, 0, 0, 0, 0, 76, 11, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\NotationNameImpl.java", "Java", 109, 0, 0, 0, 0, 0, 134, 30, 273
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\NotationProvider.java", "Java", 102, 0, 0, 0, 0, 0, 167, 22, 291
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\NotationProviderFactory2.java", "Java", 137, 0, 0, 0, 0, 0, 189, 43, 369
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\ActionStateNotation.java", "Java", 28, 0, 0, 0, 0, 0, 39, 8, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\AssociationEndNameNotation.java", "Java", 51, 0, 0, 0, 0, 0, 41, 9, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\AssociationNameNotation.java", "Java", 28, 0, 0, 0, 0, 0, 35, 7, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\notation\providers\AssociationRoleNotation.java", "Java", 21, 0, 0, 0, 0, 0, 38, 8, 67
