"filename", "language", "Java", "Properties", "HTML", "XML", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java", "Java", 385, 0, 0, 0, 324, 69, 778
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSADD.java", "Java", 41, 0, 0, 0, 66, 16, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSCHECKIN.java", "Java", 38, 0, 0, 0, 63, 14, 115
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSCHECKOUT.java", "Java", 52, 0, 0, 0, 96, 18, 166
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSCP.java", "Java", 21, 0, 0, 0, 39, 10, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSCREATE.java", "Java", 29, 0, 0, 0, 51, 12, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSConstants.java", "Java", 51, 0, 0, 0, 69, 7, 127
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSGET.java", "Java", 55, 0, 0, 0, 99, 19, 173
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSHISTORY.java", "Java", 74, 0, 0, 0, 105, 21, 200
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSLABEL.java", "Java", 37, 0, 0, 0, 58, 14, 109
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\windows\Attrib.java", "Java", 83, 0, 0, 0, 88, 25, 196
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\rmic\DefaultRmicAdapter.java", "Java", 234, 0, 0, 0, 146, 48, 428
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\rmic\ForkingSunRmic.java", "Java", 35, 0, 0, 0, 40, 11, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\rmic\KaffeRmic.java", "Java", 53, 0, 0, 0, 41, 11, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\rmic\RmicAdapter.java", "Java", 11, 0, 0, 0, 48, 9, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\rmic\RmicAdapterFactory.java", "Java", 38, 0, 0, 0, 57, 12, 107
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\rmic\SunRmic.java", "Java", 53, 0, 0, 0, 40, 11, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\rmic\WLRmic.java", "Java", 56, 0, 0, 0, 44, 10, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\rmic\XNewRmic.java", "Java", 14, 0, 0, 0, 32, 7, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\AbstractFileSet.java", "Java", 414, 0, 0, 0, 330, 72, 816
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\AntFilterReader.java", "Java", 73, 0, 0, 0, 69, 16, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\ArchiveFileSet.java", "Java", 234, 0, 0, 0, 221, 42, 497
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\ArchiveScanner.java", "Java", 140, 0, 0, 0, 162, 34, 336
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Assertions.java", "Java", 151, 0, 0, 0, 179, 37, 367
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Commandline.java", "Java", 298, 0, 0, 0, 273, 50, 621
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\CommandlineJava.java", "Java", 333, 0, 0, 0, 306, 61, 700
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Comparison.java", "Java", 33, 0, 0, 0, 46, 17, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\DTDLocation.java", "Java", 3, 0, 0, 0, 29, 2, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\DataType.java", "Java", 122, 0, 0, 0, 186, 32, 340
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Description.java", "Java", 66, 0, 0, 0, 45, 12, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\DirSet.java", "Java", 47, 0, 0, 0, 55, 13, 115
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\EnumeratedAttribute.java", "Java", 57, 0, 0, 0, 81, 16, 154
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Environment.java", "Java", 61, 0, 0, 0, 95, 21, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\FileList.java", "Java", 95, 0, 0, 0, 101, 25, 221
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\FileSet.java", "Java", 34, 0, 0, 0, 49, 12, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\FilterChain.java", "Java", 111, 0, 0, 0, 155, 34, 300
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\FilterSet.java", "Java", 327, 0, 0, 0, 231, 58, 616
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\FilterSetCollection.java", "Java", 31, 0, 0, 0, 49, 21, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\FlexInteger.java", "Java", 13, 0, 0, 0, 36, 6, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\LogLevel.java", "Java", 35, 0, 0, 0, 39, 14, 88
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Mapper.java", "Java", 170, 0, 0, 0, 102, 35, 307
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Parameter.java", "Java", 24, 0, 0, 0, 51, 8, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Parameterizable.java", "Java", 4, 0, 0, 0, 26, 2, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Path.java", "Java", 374, 0, 0, 0, 280, 64, 718
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\PatternSet.java", "Java", 295, 0, 0, 0, 171, 47, 513
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Permissions.java", "Java", 182, 0, 0, 0, 126, 28, 336
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\PropertySet.java", "Java", 281, 0, 0, 0, 181, 45, 507
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Quantifier.java", "Java", 66, 0, 0, 0, 60, 19, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\RedirectorElement.java", "Java", 366, 0, 0, 0, 190, 52, 608
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Reference.java", "Java", 44, 0, 0, 0, 75, 16, 135
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\RegularExpression.java", "Java", 53, 0, 0, 0, 79, 10, 142
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Resource.java", "Java", 186, 0, 0, 0, 201, 37, 424
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\ResourceCollection.java", "Java", 7, 0, 0, 0, 37, 7, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\ResourceFactory.java", "Java", 4, 0, 0, 0, 32, 3, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\ResourceLocation.java", "Java", 25, 0, 0, 0, 68, 14, 107
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\Substitution.java", "Java", 21, 0, 0, 0, 47, 10, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\TarFileSet.java", "Java", 128, 0, 0, 0, 114, 27, 269
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\TarScanner.java", "Java", 47, 0, 0, 0, 38, 7, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\TimeComparison.java", "Java", 43, 0, 0, 0, 64, 16, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\XMLCatalog.java", "Java", 551, 0, 0, 0, 415, 142, 1108
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\ZipFileSet.java", "Java", 66, 0, 0, 0, 68, 14, 148
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\ZipScanner.java", "Java", 59, 0, 0, 0, 38, 8, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\conditions\antlib.xml", "XML", 0, 0, 0, 53, 33, 2, 88
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\defaults.properties", "Properties", 0, 63, 0, 0, 8, 6, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\mappers\FilterMapper.java", "Java", 42, 0, 0, 0, 36, 8, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\AbstractScriptComponent.java", "Java", 51, 0, 0, 0, 78, 16, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\ScriptCondition.java", "Java", 17, 0, 0, 0, 45, 8, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\ScriptFilter.java", "Java", 57, 0, 0, 0, 94, 18, 169
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\ScriptMapper.java", "Java", 28, 0, 0, 0, 51, 15, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\ScriptSelector.java", "Java", 78, 0, 0, 0, 121, 25, 224
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\depend\ClassfileSet.java", "Java", 65, 0, 0, 0, 84, 15, 164
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\depend\DependScanner.java", "Java", 93, 0, 0, 0, 97, 24, 214
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Arc.java", "Java", 64, 0, 0, 0, 44, 14, 122
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\BasicShape.java", "Java", 15, 0, 0, 0, 34, 7, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\ColorMapper.java", "Java", 53, 0, 0, 0, 45, 7, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Draw.java", "Java", 47, 0, 0, 0, 42, 12, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\DrawOperation.java", "Java", 5, 0, 0, 0, 32, 3, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Ellipse.java", "Java", 43, 0, 0, 0, 32, 11, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\ImageOperation.java", "Java", 21, 0, 0, 0, 43, 8, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Rectangle.java", "Java", 64, 0, 0, 0, 40, 14, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Rotate.java", "Java", 59, 0, 0, 0, 49, 11, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Scale.java", "Java", 105, 0, 0, 0, 53, 21, 179
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Text.java", "Java", 62, 0, 0, 0, 49, 17, 128
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\TransformOperation.java", "Java", 8, 0, 0, 0, 27, 3, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resolver\ApacheCatalog.java", "Java", 38, 0, 0, 0, 65, 19, 122
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resolver\ApacheCatalogResolver.java", "Java", 55, 0, 0, 0, 96, 27, 178
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resolver\package.html", "HTML", 0, 0, 14, 0, 16, 6, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\ArchiveResource.java", "Java", 140, 0, 0, 0, 105, 25, 270
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\BCFileSet.java", "Java", 26, 0, 0, 0, 39, 8, 73
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\BZip2Resource.java", "Java", 31, 0, 0, 0, 46, 9, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\BaseResourceCollectionContainer.java", "Java", 147, 0, 0, 0, 84, 19, 250
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\BaseResourceCollectionWrapper.java", "Java", 114, 0, 0, 0, 69, 19, 202
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\CompressedResource.java", "Java", 136, 0, 0, 0, 138, 31, 305
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Difference.java", "Java", 35, 0, 0, 0, 26, 7, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\FailFast.java", "Java", 75, 0, 0, 0, 45, 14, 134
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\FileResource.java", "Java", 169, 0, 0, 0, 126, 30, 325
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\FileResourceIterator.java", "Java", 42, 0, 0, 0, 54, 12, 108
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Files.java", "Java", 279, 0, 0, 0, 184, 42, 505
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\First.java", "Java", 28, 0, 0, 0, 34, 9, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\GZipResource.java", "Java", 22, 0, 0, 0, 46, 8, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\ImmutableResourceException.java", "Java", 10, 0, 0, 0, 29, 7, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Intersect.java", "Java", 32, 0, 0, 0, 26, 6, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\JavaResource.java", "Java", 115, 0, 0, 0, 79, 18, 212
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\PropertyResource.java", "Java", 63, 0, 0, 0, 69, 17, 149
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Resources.java", "Java", 161, 0, 0, 0, 55, 20, 236
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Restrict.java", "Java", 76, 0, 0, 0, 59, 14, 149
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Sort.java", "Java", 99, 0, 0, 0, 38, 11, 148
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\StringResource.java", "Java", 98, 0, 0, 0, 96, 23, 217
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\TarResource.java", "Java", 112, 0, 0, 0, 65, 18, 195
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Tokens.java", "Java", 76, 0, 0, 0, 42, 11, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Touchable.java", "Java", 4, 0, 0, 0, 27, 2, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\URLResource.java", "Java", 199, 0, 0, 0, 139, 30, 368
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Union.java", "Java", 57, 0, 0, 0, 53, 13, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\ZipResource.java", "Java", 112, 0, 0, 0, 74, 18, 204
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Content.java", "Java", 21, 0, 0, 0, 41, 9, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Date.java", "Java", 7, 0, 0, 0, 28, 4, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\DelegatedResourceComparator.java", "Java", 70, 0, 0, 0, 45, 10, 125
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Exists.java", "Java", 11, 0, 0, 0, 28, 5, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\FileSystem.java", "Java", 16, 0, 0, 0, 29, 5, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Name.java", "Java", 7, 0, 0, 0, 28, 4, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\ResourceComparator.java", "Java", 28, 0, 0, 0, 45, 9, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Reverse.java", "Java", 23, 0, 0, 0, 40, 9, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Size.java", "Java", 7, 0, 0, 0, 28, 4, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Type.java", "Java", 11, 0, 0, 0, 29, 5, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\And.java", "Java", 18, 0, 0, 0, 33, 8, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Compare.java", "Java", 84, 0, 0, 0, 49, 15, 148
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Date.java", "Java", 76, 0, 0, 0, 70, 17, 163
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Exists.java", "Java", 7, 0, 0, 0, 26, 5, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\InstanceOf.java", "Java", 62, 0, 0, 0, 55, 14, 131
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Majority.java", "Java", 36, 0, 0, 0, 38, 11, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Name.java", "Java", 27, 0, 0, 0, 42, 9, 78
