"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\elements\ProMGraphElement.java", "Java", 8, 0, 7, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\elements\ProMGraphPort.java", "Java", 84, 9, 19, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\factory\ProMCellViewFactory.java", "Java", 64, 0, 14, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\listeners\SelectionListener.java", "Java", 33, 0, 12, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\renderers\ProMEdgeRenderer.java", "Java", 205, 35, 27, 267
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\renderers\ProMGroupShapeRenderer.java", "Java", 53, 45, 14, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\renderers\ProMPortRenderer.java", "Java", 143, 3, 25, 171
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\renderers\ProMShapeRenderer.java", "Java", 159, 51, 32, 242
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\views\JGraphEdgeView.java", "Java", 65, 0, 15, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\views\JGraphPortView.java", "Java", 54, 0, 12, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\views\JGraphShapeView.java", "Java", 98, 7, 21, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\visualization\ProMJGraphPanel.java", "Java", 120, 13, 25, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\semantics\ExecutionInformation.java", "Java", 3, 0, 3, 6
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\semantics\ExtendedSemantics.java", "Java", 4, 0, 4, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\semantics\IllegalTransitionException.java", "Java", 10, 0, 5, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\semantics\Semantics.java", "Java", 10, 9, 8, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\AbstractShape.java", "Java", 52, 0, 11, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\Decorated.java", "Java", 5, 0, 5, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\Diamond.java", "Java", 12, 0, 5, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\Ellipse.java", "Java", 52, 7, 23, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\Gate.java", "Java", 29, 3, 14, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\Hexagon.java", "Java", 19, 0, 8, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\Octagon.java", "Java", 21, 0, 7, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\Polygon.java", "Java", 33, 4, 16, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\Rectangle.java", "Java", 25, 1, 10, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\RoundedRect.java", "Java", 12, 11, 8, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\shapes\Shape.java", "Java", 8, 0, 6, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\util\AbstractSelectionPanel.java", "Java", 115, 9, 26, 150
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\util\ListSelectionPanel.java", "Java", 190, 16, 36, 242
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\Apache20LicensePlugin.java", "Java", 15, 0, 4, 19
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\HelloWorld.java", "Java", 22, 0, 2, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\ShowPackageOverviewPlugin.java", "Java", 191, 0, 11, 202
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMap.java", "Java", 40, 0, 11, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapBlackBody.java", "Java", 10, 0, 6, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapBlue.java", "Java", 10, 0, 6, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapFixed.java", "Java", 14, 0, 6, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapFixedOpacity.java", "Java", 18, 0, 7, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapGreen.java", "Java", 10, 0, 6, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapGreyBlack.java", "Java", 10, 0, 6, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapInterpolate.java", "Java", 24, 6, 8, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapLightBlue.java", "Java", 13, 0, 7, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapOpacity.java", "Java", 17, 0, 7, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapRed.java", "Java", 10, 0, 6, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapViridis.java", "Java", 134, 0, 3, 137
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMapWhiteRed.java", "Java", 11, 0, 4, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\colourMaps\ColourMaps.java", "Java", 59, 10, 20, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\AbstractDotElement.java", "Java", 101, 1, 24, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\Dot.java", "Java", 78, 0, 23, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\Dot2Image.java", "Java", 190, 9, 32, 231
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\DotCluster.java", "Java", 219, 192, 54, 465
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\DotEdge.java", "Java", 57, 7, 15, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\DotElement.java", "Java", 18, 65, 17, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\DotNode.java", "Java", 26, 0, 7, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\plugins\DotEMFExportPlugin.java", "Java", 21, 6, 4, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\plugins\DotEPSExportPlugin.java", "Java", 21, 6, 4, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\plugins\DotExportPlugin.java", "Java", 24, 6, 4, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\plugins\DotImageExportPlugin.java", "Java", 22, 0, 6, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\plugins\DotPDFExportPlugin.java", "Java", 21, 6, 5, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\plugins\DotPNGExportPlugin.java", "Java", 21, 6, 4, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\dot\plugins\DotSVGExportPlugin.java", "Java", 21, 6, 4, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\DotPanel.java", "Java", 461, 91, 77, 629
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\DotPanelUserSettings.java", "Java", 31, 11, 10, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\DotVisualisation.java", "Java", 16, 0, 6, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\NavigableSVGPanel.java", "Java", 865, 340, 184, 1389
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\export\ExportDialog.java", "Java", 50, 2, 12, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\export\Exporter.java", "Java", 26, 0, 10, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\export\ExporterDot.java", "Java", 21, 0, 7, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\export\ExporterEMF.java", "Java", 22, 0, 8, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\export\ExporterEPS.java", "Java", 26, 0, 8, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\export\ExporterPDF.java", "Java", 27, 7, 12, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\export\ExporterPNG.java", "Java", 20, 0, 8, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\export\ExporterSVG.java", "Java", 23, 0, 8, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\listeners\DotElementSelectionListener.java", "Java", 7, 0, 4, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\listeners\ElementSelectionListener.java", "Java", 6, 0, 2, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\listeners\GraphChangedListener.java", "Java", 7, 0, 4, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\listeners\ImageTransformationChangedListener.java", "Java", 5, 0, 3, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\listeners\MouseInElementsChangedListener.java", "Java", 5, 4, 3, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\graphviz\visualisation\listeners\SelectionChangedListener.java", "Java", 5, 4, 4, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\OpenBufferedLogFilePlugin.java", "Java", 10, 2, 4, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\OpenLogFilePlugin.java", "Java", 96, 64, 17, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\OpenNaiveLogFilePlugin.java", "Java", 16, 0, 4, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\ReSortLog.java", "Java", 41, 0, 12, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\XContextMonitoredInputStream.java", "Java", 24, 0, 9, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\exporting\AbstractLogExporter.java", "Java", 21, 18, 6, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\exporting\ExportLogMxml.java", "Java", 31, 0, 7, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\exporting\ExportLogMxmlGz.java", "Java", 32, 0, 6, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\exporting\ExportLogXes.java", "Java", 31, 1, 7, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\exporting\ExportLogXesGz.java", "Java", 31, 0, 6, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\filter\AttributeLogFilter.java", "Java", 85, 1, 20, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\filter\AttributeLogFilterPlugin.java", "Java", 67, 3, 16, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\filter\AttributeLogFilter_UI.java", "Java", 242, 58, 53, 353
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logclassifiers\BasicEventClassifier.java", "Java", 23, 0, 7, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logclassifiers\EventAndClassifier.java", "Java", 11, 0, 5, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\AttributeFilterDialog.java", "Java", 97, 3, 19, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\AttributeFilterParameters.java", "Java", 66, 0, 15, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\AttributeFilterPlugin.java", "Java", 72, 0, 6, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\LogFilter.java", "Java", 190, 303, 34, 527
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\LogFilterException.java", "Java", 7, 3, 3, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\TraceAttributeFilterParameters.java", "Java", 28, 0, 5, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\TraceAttributeFilterPlugin.java", "Java", 64, 0, 6, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\XEventCondition.java", "Java", 5, 18, 4, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\XEventEditor.java", "Java", 5, 20, 5, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\XTraceCondition.java", "Java", 5, 19, 4, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\XTraceEditor.java", "Java", 5, 19, 5, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\AddArtificialEndFilter.java", "Java", 24, 15, 5, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\AddArtificialStartFilter.java", "Java", 24, 16, 6, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\DayAbstractionLogEditor.java", "Java", 33, 5, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\DefaultLogFilter.java", "Java", 51, 22, 9, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\DuplicateEventLogFilter.java", "Java", 30, 21, 6, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\EventLogFilter.java", "Java", 105, 117, 28, 250
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\FinalEventLogFilter.java", "Java", 38, 18, 11, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\FirstSixMonthsFilter.java", "Java", 38, 0, 6, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\OriginatorLogFilter.java", "Java", 57, 125, 16, 198
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\StartEventLogFilter.java", "Java", 38, 18, 11, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\impl\WeekAbstractionLogEditor.java", "Java", 33, 5, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\ui\LogFilterPlugin.java", "Java", 26, 0, 4, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\ui\LogFilterUI.java", "Java", 370, 237, 57, 664
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\logfilters\ui\SlickerEventTypeConfiguration.java", "Java", 141, 8, 21, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\log\reverse\TraceReverser.java", "Java", 65, 6, 7, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\loginsertstart\AddSt.java", "Java", 91, 40, 30, 161
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\loginsertstart\AddStEvents.java", "Java", 370, 67, 103, 540
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\loginsertstart\AddStMain.java", "Java", 82, 38, 22, 142
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\loginsertstart\AddStPanel.java", "Java", 111, 21, 45, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\loginsertstart\AddStPlugin.java", "Java", 20, 16, 7, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\loginsertstart\AddStSecPanel.java", "Java", 78, 9, 37, 124
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\loginsertstart\AddStVisualizer.java", "Java", 19, 9, 9, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\loginsertstart\BoxandWhiskerPlot.java", "Java", 110, 6, 35, 151
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\loginsertstart\ObtainDurationWithStart.java", "Java", 73, 16, 19, 108
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\loginsertstart\ObtainDurationsWithoutStart.java", "Java", 148, 23, 41, 212
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\utils\ConnectionManagerHelper.java", "Java", 40, 30, 8, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\utils\HammingDistance.java", "Java", 93, 52, 10, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\utils\ProvidedObjectHelper.java", "Java", 132, 62, 13, 207
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\utils\sequencedistance\AbstractSequenceDistance.java", "Java", 13, 0, 6, 19
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\utils\sequencedistance\GenericLevenshteinDistance.java", "Java", 136, 13, 40, 189
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\plugins\utils\sequencedistance\SequenceDistance.java", "Java", 19, 70, 14, 103
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\saxon\License.java", "Java", 4, 0, 4, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\utils\HTMLUtils.java", "Java", 7, 3, 3, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\widgets\ui\utils\JSplitPaneUtils.java", "Java", 28, 3, 7, 38
